Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-17,5.687070543021984,0.0,0,10243.362013844417,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-21,28.7224412304144,0.0,0,10272.084455074832,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-22,29.20146487777191,0.0,0,10301.285919952603,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-23,-39.439256737219615,0.0,0,10261.846663215383,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-24,-99.50895059929388,0.0,0,10162.337712616089,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-27,53.985820180083515,0.0,0,10216.323532796172,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-28,-45.18013311026576,0.0,0,10171.143399685907,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-29,2.905315693093536,0.0,0,10174.048715379,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-30,-97.49859201589963,0.0,0,10076.5501233631,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-31,-24.816310728674225,0.0,0,10051.733812634426,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-03,94.83006604941227,0.0,0,10146.563878683837,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-04,211.08319083878067,0.0,0,10357.647069522618,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-05,91.06978561275322,0.0,0,10448.716855135372,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-06,-37.694978209281665,0.0,0,10411.02187692609,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-07,81.7123430658575,0.0,0,10492.734219991948,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-10,-37.54222863503196,0.0,0,10455.191991356916,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-11,44.106771879029544,0.0,0,10499.298763235945,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-12,-6.133225518563034,0.0,0,10493.165537717383,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-13,-46.877551543516816,0.0,0,10446.287986173866,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-14,-40.60197085896756,0.0,0,10405.686015314897,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-18,14.39677113276409,0.0,0,10420.082786447661,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-19,-6.439936773463512,0.0,0,10413.642849674197,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
2020-02-20,-51.345774749256,0.0,0,10362.297074924942,0.00678832596167922,0.17409515380859375,0.006316655315458775,0.007092283573001623,0.009352535009384155,0.008885207585990429,0.008908173069357872,0.007604982703924179,0.0994340106844902,0.006073454394936562,0.006352689582854509,0.04836014658212662,0.007508651819080114,0.008113134652376175,0.025144053623080254,0.042359497398138046,0.006744528189301491,0.008941562846302986,0.007172091398388147,0.006115306634455919,0.0060743591748178005,0.006498963572084904,0.006840543821454048,0.012031648308038712,0.10226310044527054,0.006163894664496183,0.006291341036558151,0.007668522652238607,0.006800326053053141,0.006291624158620834,0.1702834665775299,0.00624617887660861,0.006014958024024963,0.006186875980347395,0.012874706648290157,0.09981104731559753,0.010318215005099773,0.006000616122037172,0.00603693351149559,0.007940110750496387
