Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-17,2.5928244915926837,0.0,0,10254.958377318786,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-21,47.99926762697805,0.0,0,10302.957644945764,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-22,1.3349751218837593,0.0,0,10304.292620067647,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-23,-65.37569966473838,0.0,0,10238.916920402908,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-24,-94.27169177096737,0.0,0,10144.64522863194,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-27,19.6694441537645,0.0,0,10164.314672785704,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-28,-48.749602911243834,0.0,0,10115.56506987446,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-29,32.84104323860557,0.0,0,10148.406113113066,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-30,15.640583864553214,0.0,0,10164.046696977619,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-31,-9.139402303426113,0.0,0,10154.907294674193,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-03,82.65529502358245,0.0,0,10237.562589697774,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-04,152.63361452263663,0.0,0,10390.19620422041,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-05,40.13937777384732,0.0,0,10430.335581994257,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-06,-51.924840110102544,0.0,0,10378.410741884154,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-07,56.77633656690084,0.0,0,10435.187078451056,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
2020-02-10,-37.12629730035354,0.0,0,10398.060781150702,0.005470954813063145,0.021127698943018913,0.005540116224437952,0.009724820964038372,0.005527390167117119,0.005183175206184387,0.005430601071566343,0.006455026566982269,0.11086199432611465,0.049934692680835724,0.005034256260842085,0.0069256741553545,0.005558183416724205,0.00599892670288682,0.011820269748568535,0.0060844444669783115,0.10524185746908188,0.10704271495342255,0.06932256370782852,0.0070954374969005585,0.006748843938112259,0.005335036665201187,0.0052793193608522415,0.005119044333696365,0.080232635140419,0.005449916701763868,0.010142273269593716,0.005566862411797047,0.00537633802741766,0.005452170968055725,0.026222586631774902,0.005221801809966564,0.0061484738253057,0.008513009175658226,0.005220746621489525,0.0941896140575409,0.006716647185385227,0.005821641068905592,0.005116469692438841,0.005242878571152687,0.07397650182247162,0.0075973388738930225,0.00521815987303853,0.005283792037516832,0.0050978767685592175,0.006089695263653994,0.006338008679449558,0.017924394458532333,0.008400746621191502,0.005576463881880045
