Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-17,16.98752060552645,0.0,0,10276.76823873576,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-21,24.533849827718793,0.0,0,10301.30208856348,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-22,3.3241238808817144,0.0,0,10304.626212444362,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-23,-38.939384444008944,0.0,0,10265.686828000353,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-24,-83.87793989981635,0.0,0,10181.808888100537,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-27,37.034443895710176,0.0,0,10218.843331996248,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-28,-80.28974222291241,0.0,0,10138.553589773335,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-29,32.883819227530445,0.0,0,10171.437409000866,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-30,-30.45538638450655,0.0,0,10140.98202261636,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-31,6.918603082722777,0.0,0,10147.900625699082,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-03,89.55896941612438,0.0,0,10237.459595115206,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-04,105.76286343579851,0.0,0,10343.222458551005,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-05,55.56747968261175,0.0,0,10398.789938233616,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-06,-28.68552863542003,0.0,0,10370.104409598196,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-07,36.099694835470046,0.0,0,10406.204104433666,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
2020-02-10,-15.000176495762872,0.0,0,10391.203927937902,0.00472650770097971,0.0048361304216086864,0.007620987016707659,0.0046762749552726746,0.008819885551929474,0.006829031277447939,0.0063138315454125404,0.017867453396320343,0.08589040488004684,0.005137227009981871,0.004722402431070805,0.008278786204755306,0.006159286480396986,0.13273991644382477,0.0050058914348483086,0.004955614916980267,0.12516005337238312,0.12716618180274963,0.007772550452500582,0.004812044091522694,0.00468851625919342,0.004715919028967619,0.007814432494342327,0.00799811352044344,0.004677065648138523,0.004839240573346615,0.004697839263826609,0.004721483215689659,0.004666199441999197,0.004838830325752497,0.09321645647287369,0.004789465572685003,0.12095959484577179,0.004694959614425898,0.005043413955718279,0.004693683236837387,0.005339785013347864,0.004678024910390377,0.004702009726315737,0.006411947309970856,0.022698568180203438,0.0046872845850884914,0.006088858470320702,0.004763976205140352,0.010226358659565449,0.004681354854255915,0.0052068205550313,0.004723378457129002,0.004719342105090618,0.044526562094688416
