Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-17,-43.966904900387455,0.0,0,10177.052413403922,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-21,-16.20533066321255,0.0,0,10160.847082740709,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-22,-11.356424046896427,0.0,0,10149.490658693812,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-23,-76.07142526939144,0.0,0,10073.419233424422,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-24,-134.70712197548883,0.0,0,9938.712111448933,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-27,43.85642491527152,0.0,0,9982.568536364204,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-28,-72.6570432383708,0.0,0,9909.911493125834,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-29,-39.95286343357911,0.0,0,9869.958629692255,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-30,-75.49241149947507,0.0,0,9794.46621819278,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-31,26.072331018562625,0.0,0,9820.538549211342,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-03,108.05933411998981,0.0,0,9928.597883331331,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-04,137.37578014331453,0.0,0,10065.973663474646,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-05,40.395573160198246,0.0,0,10106.369236634844,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-06,-48.00764775815853,0.0,0,10058.361588876685,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-07,80.0638845401544,0.0,0,10138.425473416839,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-10,-17.84767493150413,0.0,0,10120.577798485334,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-11,75.64247663671522,0.0,0,10196.220275122048,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-12,13.289382276820675,0.0,0,10209.509657398869,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-13,-3.836688065802834,0.0,0,10205.672969333065,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-14,-41.73402576867782,0.0,0,10163.938943564388,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-18,16.57852113077982,0.0,0,10180.517464695167,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-19,-9.624598203696836,0.0,0,10170.892866491471,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-20,-38.97194946877281,0.0,0,10131.920917022699,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-21,-350.1192020653439,0.0,0,9781.801714957355,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-24,-274.70840807834736,0.0,0,9507.093306879007,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-25,-71.37578027146381,0.0,0,9435.717526607543,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-26,-396.17509942537725,0.0,0,9039.542427182165,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-27,-116.16154292159976,0.0,0,8923.380884260565,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-02-28,490.72022617671854,0.0,0,9414.101110437283,0.004492140840739012,0.0188190545886755,0.010017636232078075,0.022370152175426483,0.007425925228744745,0.02691565454006195,0.05981380119919777,0.11094781011343002,0.08709756284952164,0.01586218550801277,0.04545488953590393,0.05638674646615982,0.04018852859735489,0.014652651734650135,0.004973027389496565,0.04362304508686066,0.024573709815740585,0.16810913383960724,0.024124406278133392,0.004543974995613098,0.0045427484437823296,0.015343192964792252,0.04336407780647278,0.04760979115962982,0.0632462128996849,0.004760723561048508,0.004617922939360142,0.005788458976894617,0.004448870196938515,0.01588595286011696
2020-03-02,-182.27367592592236,0.0,0,9231.82743451136,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-03,430.8387687097163,0.0,0,9662.666203221077,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-04,-335.53128886256434,0.0,0,9327.134914358512,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-05,-81.75321410919501,0.0,0,9245.381700249318,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
2020-03-06,-579.9242139838606,0.0,0,8665.457486265457,0.005972726736217737,0.10883700847625732,0.007467884570360184,0.016519078984856606,0.007809162605553865,0.006164210848510265,0.08462876826524734,0.05999051406979561,0.012178244069218636,0.009553277865052223,0.07721862196922302,0.018779011443257332,0.006556369364261627,0.05890211835503578,0.006713049951940775,0.01493477076292038,0.13064239919185638,0.2209925800561905,0.012326058931648731,0.006247507408261299,0.005371956154704094,0.006089191883802414,0.007604294456541538,0.014299524016678333,0.0638839453458786,0.006909330375492573,0.006532993633300066,0.0056458511389791965,0.005276691634207964,0.005952797364443541
