Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-17,-10.67879575557726,0.0,0,10225.499102723303,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-21,21.265302701400998,0.0,0,10246.764405424703,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-22,-22.518475237291618,0.0,0,10224.245930187411,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-23,-31.79333108531088,0.0,0,10192.4525991021,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-24,-119.25173963676977,0.0,0,10073.20085946533,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-27,27.529613223757185,0.0,0,10100.730472689087,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-28,-118.3572958664974,0.0,0,9982.37317682259,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-29,24.037691159541566,0.0,0,10006.410867982131,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-30,20.909136000358863,0.0,0,10027.32000398249,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-31,29.516678936311447,0.0,0,10056.836682918802,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-03,43.85650111330489,0.0,0,10100.693184032107,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-04,169.02671479999614,0.0,0,10269.719898832103,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-05,33.58050861859823,0.0,0,10303.3004074507,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-06,-56.54006378235654,0.0,0,10246.760343668344,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-07,54.89457722105916,0.0,0,10301.654920889403,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-10,19.538079210370064,0.0,0,10321.193000099773,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-11,67.93019273091488,0.0,0,10389.123192830688,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-12,58.87663263563514,0.0,0,10447.999825466322,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-13,23.07932326386669,0.0,0,10471.079148730189,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-14,-31.971366334508804,0.0,0,10439.10778239568,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-18,16.894532763738297,0.0,0,10456.002315159418,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-19,-23.386019291315815,0.0,0,10432.616295868102,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-20,-11.85939298881316,0.0,0,10420.756902879288,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-21,-282.46787164616796,0.0,0,10138.28903123312,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-24,-284.4176236364927,0.0,0,9853.871407596627,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-25,-96.24825551555601,0.0,0,9757.62315208107,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-26,-424.7545193287071,0.0,0,9332.868632752363,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-27,-150.38484076344554,0.0,0,9182.483791988918,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-02-28,462.86549593161084,0.0,0,9645.349287920528,0.014244469814002514,0.008641041815280914,0.028537537902593613,0.01277469377964735,0.07477561384439468,0.018363960087299347,0.03427113965153694,0.05335262045264244,0.00852571427822113,0.007416196167469025,0.007022116798907518,0.00953593011945486,0.009684753604233265,0.10976671427488327,0.01000597607344389,0.029180409386754036,0.17892135679721832,0.17026259005069733,0.03643782436847687,0.013320839032530785,0.011624323204159737,0.009263714775443077,0.021114014089107513,0.026724761351943016,0.007844309322535992,0.0073437499813735485,0.0071837869472801685,0.011200598441064358,0.008116540499031544,0.05454275757074356
2020-03-02,-180.76482475839765,0.0,0,9464.58446316213,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-03,478.5098342387091,0.0,0,9943.09429740084,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-04,-313.3594542705922,0.0,0,9629.734843130247,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-05,-93.66078327571144,0.0,0,9536.074059854536,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
2020-03-06,-623.2084065643676,0.0,0,8912.86565329017,0.014860431663691998,0.01248264405876398,0.013626305386424065,0.01902768947184086,0.026528552174568176,0.014368466101586819,0.027657492086291313,0.01783134788274765,0.013309410773217678,0.011925354599952698,0.012117091566324234,0.013455396518111229,0.01244790107011795,0.07557666301727295,0.0130794458091259,0.03551480546593666,0.1867765635251999,0.28155437111854553,0.038480885326862335,0.014258863404393196,0.014235668815672398,0.012967776507139206,0.014042392373085022,0.014008142985403538,0.012352709658443928,0.013170196674764156,0.013534900732338428,0.013438240624964237,0.013036905787885189,0.024333406239748
