Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-17,-2.9704554257534412,0.0,0,10182.68645059473,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-21,30.16393351630055,0.0,0,10212.85038411103,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-22,-5.02801772963582,0.0,0,10207.822366381395,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-23,-46.180421189555126,0.0,0,10161.64194519184,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-24,-114.48665702117566,0.0,0,10047.155288170663,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-27,41.88595725229588,0.0,0,10089.041245422959,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-28,-127.48542878502232,0.0,0,9961.555816637936,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-29,52.17844220380284,0.0,0,10013.73425884174,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-30,-97.86576514108184,0.0,0,9915.868493700658,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-31,-4.539299834077365,0.0,0,9911.32919386658,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-03,26.676009120906503,0.0,0,9938.005202987488,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-04,146.43651798881515,0.0,0,10084.441720976303,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-05,49.826622154233284,0.0,0,10134.268343130536,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-06,-33.64400730429539,0.0,0,10100.62433582624,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-07,25.382836467071638,0.0,0,10126.007172293312,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-10,-2.762691675104215,0.0,0,10123.244480618207,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-11,64.76309529261161,0.0,0,10188.007575910819,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-12,33.361173039385996,0.0,0,10221.368748950204,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-13,-21.703201092013057,0.0,0,10199.66554785819,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-14,-30.148313122006986,0.0,0,10169.517234736184,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-18,11.70692128663596,0.0,0,10181.22415602282,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-19,-7.482666480709307,0.0,0,10173.74148954211,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
2020-02-20,10.162953460908223,0.0,0,10183.904443003017,0.0055520785972476006,0.006290719378739595,0.0046554203145205975,0.004241101909428835,0.1443559229373932,0.004905350040644407,0.006023201160132885,0.05570874735713005,0.127207949757576,0.004265077877789736,0.004427746403962374,0.0046091461554169655,0.008030380122363567,0.110013447701931,0.004258239176124334,0.00539666973054409,0.07200614362955093,0.11091946065425873,0.00445373822003603,0.0042279548943042755,0.004403216764330864,0.004485722631216049,0.004664896056056023,0.005175380501896143,0.004266746342182159,0.004314762074500322,0.004238626454025507,0.00518306577578187,0.004304760135710239,0.004536752589046955,0.06477293372154236,0.004958017263561487,0.15957513451576233,0.004404490347951651,0.006137234624475241,0.004277227912098169,0.005304261576384306,0.004285364877432585,0.0042923795990645885,0.004870591219514608
