Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-21,63.170456287865306,0.0,0,10282.389893957588,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-22,-8.254958183711738,0.0,0,10274.134935773876,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-23,-73.1425230300344,0.0,0,10200.992412743843,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-24,-122.2238873132573,0.0,0,10078.768525430585,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-27,51.7927617577975,0.0,0,10130.561287188382,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-28,-66.22594347653558,0.0,0,10064.335343711846,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-29,37.11894563178331,0.0,0,10101.454289343628,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-30,-113.55862444011807,0.0,0,9987.89566490351,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-31,42.17183509168444,0.0,0,10030.067499995195,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-03,121.96992168976438,0.0,0,10152.03742168496,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-04,232.69961168317178,0.0,0,10384.737033368132,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-05,27.213593161016103,0.0,0,10411.950626529147,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-06,-45.698755627856485,0.0,0,10366.251870901291,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-07,61.58758534176079,0.0,0,10427.839456243051,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-10,12.02298376768205,0.0,0,10439.862440010733,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-11,78.9170694497486,0.0,0,10518.77950946048,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-12,-10.784135692398875,0.0,0,10507.995373768083,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-13,-36.771880718003615,0.0,0,10471.223493050078,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-14,-29.70845254463479,0.0,0,10441.515040505443,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-18,31.394743541077073,0.0,0,10472.90978404652,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-19,-12.901436837339782,0.0,0,10460.008347209181,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
2020-02-20,-63.46481458318341,0.0,0,10396.543532625998,0.023411720991134644,0.016380764544010162,0.01990259252488613,0.021595383062958717,0.02199637144804001,0.019970931112766266,0.027521340176463127,0.0280873104929924,0.025008549913764,0.02637599967420101,0.019448935985565186,0.01768769510090351,0.028590960428118706,0.018620673567056656,0.023234309628605843,0.021610014140605927,0.07105536013841629,0.0161811001598835,0.015813710168004036,0.01617058552801609,0.015214950777590275,0.01809561252593994,0.02102975733578205,0.024377429857850075,0.030104728415608406,0.028573717921972275,0.015809236094355583,0.025506164878606796,0.018850399181246758,0.019223704934120178,0.05632370710372925,0.03145737573504448,0.021078843623399734,0.014900480397045612,0.021173514425754547,0.07557649910449982,0.016373900696635246,0.029729608446359634,0.015603928826749325,0.02233218401670456
