Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-17,-26.722026858861135,0.0,0,10246.244697518023,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-21,3.2230228576839988,0.0,0,10249.467720375707,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-22,28.99173151268943,0.0,0,10278.459451888397,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-23,-37.47615637437179,0.0,0,10240.983295514025,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-24,-90.12164442872394,0.0,0,10150.8616510853,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-27,18.027389260999097,0.0,0,10168.8890403463,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-28,-44.12480049156073,0.0,0,10124.764239854738,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-29,65.63532236791546,0.0,0,10190.399562222654,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-30,8.1537163340372,0.0,0,10198.553278556692,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-31,-49.7316445808204,0.0,0,10148.821633975871,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-03,73.65977257325838,0.0,0,10222.48140654913,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-04,267.8242736893057,0.0,0,10490.305680238436,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-05,12.235292055599658,0.0,0,10502.540972294037,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-06,-81.79697948953402,0.0,0,10420.743992804502,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-07,20.019779759529058,0.0,0,10440.76377256403,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
2020-02-10,46.5790984087862,0.0,0,10487.342870972818,0.0069822752848267555,0.03131971135735512,0.006076198071241379,0.006079534534364939,0.006151842884719372,0.006069546565413475,0.006839997600764036,0.0063573820516467094,0.006808154284954071,0.007174856029450893,0.0068824575282633305,0.006662959232926369,0.013871585950255394,0.007263218984007835,0.012426302768290043,0.014398698695003986,0.010276098735630512,0.021932872012257576,0.2032034695148468,0.008628088980913162,0.006090370938181877,0.005947605706751347,0.006428028456866741,0.010494699701666832,0.06489725410938263,0.0268752072006464,0.02403043583035469,0.007746295537799597,0.006107456982135773,0.007254621013998985,0.01629592850804329,0.007719553541392088,0.010945269837975502,0.0065192473120987415,0.006018793676048517,0.007562257349491119,0.005975780077278614,0.00658326456323266,0.006035379134118557,0.0068858652375638485,0.006176023744046688,0.06031126528978348,0.006959814578294754,0.016457101330161095,0.00665553193539381,0.006250046193599701,0.006589884869754314,0.1508742868900299,0.005992453545331955,0.0919150710105896
