Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-17,-21.551339451153588,0.0,0,10110.754075822857,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-21,24.38787303034905,0.0,0,10135.141948853206,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-22,-38.31445556226526,0.0,0,10096.82749329094,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-23,-41.985406190189174,0.0,0,10054.842087100751,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-24,-114.89347023281798,0.0,0,9939.948616867932,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-27,43.82194986931678,0.0,0,9983.770566737248,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-28,-186.7216506782489,0.0,0,9797.048916058999,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-29,52.37919517652177,0.0,0,9849.42811123552,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-30,-13.4553775324714,0.0,0,9835.972733703049,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-31,-39.63662457356133,0.0,0,9796.336109129488,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-03,37.98844159407082,0.0,0,9834.324550723559,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-04,175.33162060970494,0.0,0,10009.656171333263,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-05,46.083246450969014,0.0,0,10055.739417784233,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-06,-42.943812870328365,0.0,0,10012.795604913905,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-07,27.403768529904706,0.0,0,10040.19937344381,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-10,18.853677865354545,0.0,0,10059.053051309163,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-11,63.81597566602337,0.0,0,10122.869026975186,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-12,41.49722042066302,0.0,0,10164.366247395848,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-13,-7.601521777453906,0.0,0,10156.764725618394,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-14,-14.820285745049507,0.0,0,10141.944439873345,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-18,36.311618308792134,0.0,0,10178.256058182136,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-19,1.766756087346078,0.0,0,10180.022814269483,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-20,-20.55300630871244,0.0,0,10159.469807960772,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-21,-278.16676455564715,0.0,0,9881.303043405125,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-24,-298.6883670555389,0.0,0,9582.614676349587,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-25,-114.78215993630559,0.0,0,9467.832516413282,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-26,-428.958868968434,0.0,0,9038.873647444849,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-27,-94.17567884942383,0.0,0,8944.697968595425,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-02-28,417.5082089744337,0.0,0,9362.206177569858,0.01779220998287201,0.013347433879971504,0.014520831406116486,0.012491347268223763,0.11829101294279099,0.016658565029501915,0.01502870861440897,0.030825065448880196,0.0678374320268631,0.013791615143418312,0.013064161874353886,0.013668634928762913,0.022906122729182243,0.22281906008720398,0.013686195947229862,0.012640170753002167,0.15803058445453644,0.0497700497508049,0.015130958519876003,0.014926981180906296,0.013256914913654327,0.013262560591101646,0.014941046014428139,0.020162684842944145,0.012432332150638103,0.014515766873955727,0.01367547083646059,0.014741752296686172,0.012717596255242825,0.013066704384982586
2020-03-02,-160.20207789674043,0.0,0,9202.004099673119,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-03,457.44823191211765,0.0,0,9659.452331585237,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-04,-299.88477820300653,0.0,0,9359.56755338223,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-05,-97.1340832639619,0.0,0,9262.433470118269,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
2020-03-06,-578.7811854739653,0.0,0,8683.652284644304,0.01283238921314478,0.010279740206897259,0.01117037609219551,0.008875882253050804,0.039990898221731186,0.011084935627877712,0.01989077590405941,0.08678725361824036,0.011432473547756672,0.010133620351552963,0.009192091412842274,0.010262084193527699,0.011160757392644882,0.10433649271726608,0.009931589476764202,0.015005015768110752,0.2198691964149475,0.27440425753593445,0.010678841732442379,0.011603091843426228,0.009265760891139507,0.010529954917728901,0.013182330876588821,0.011009632609784603,0.00936930999159813,0.009565761312842369,0.009561904706060886,0.010279357433319092,0.0089835524559021,0.009330686181783676
